line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
1204,1228,temp.csv_499,['user:intrandom5'],"소속사측은 ""사건 당시 진위를 파악하기 위해 신정환과 연락을 시도했지만, 연락이 닿지 않았고 정확하게 현지 상황을 파악할 수 없어 어떤 공식 대응도 하지 못했다""며 공식적으로 사과문을 올렸다.","{'word': '신정환', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '사과문', 'start_idx': 98, 'end_idx': 100, 'type': 'POH'}",no_relation
1431,635,___.txt,['user:Phoenix712'],"현재 JTBC의 《아는 형님》과 《한끼줍쇼》, tvN의 《신서유기》 tvN의 《》 등에 출연 중이다.","{'word': 'JTBC', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '한끼줍쇼', 'start_idx': 19, 'end_idx': 22, 'type': 'PRO'}",org:program
1057,1140,temp2.csv_35,['user:koohack'],"또한, 이 코너에 출연한 사람들은 출연을 계기로 이경규와의 우정이 돈독해지기도 하였는데, 1992년 12월 19일에 이경규가 결혼을 할 때 몰래카메라에 당했던 방송인 임백천, 조경철 박사, 가수 유열이 각각 결혼식 사회와 주례, 그리고 축가를 맡기도 하였다.","{'word': '임백천', 'start_idx': 93, 'end_idx': 95, 'type': 'PER'}","{'word': '방송인', 'start_idx': 89, 'end_idx': 91, 'type': 'POH'}",per:title
1659,1617,temp.csv_500,"['ml:regex', 'user:intrandom5']","한편 이 사건으로 인해 《스타 골든벨 1학년 1반》 제작진은 신정환의 프로그램 출연 정지를 결정하게 됐다고 밝혔고,《청춘 버라이어티 꽃다발》과 《황금어장 라디오스타》에서는 신정환이 자진 하차 의사를 밝혔다.","{'word': '신정환', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '스타 골든벨 1학년 1반', 'start_idx': 14, 'end_idx': 26, 'type': 'PRO'}",per:participate_in
772,1852,temp2.csv_90,['user:koohack'],"2019년 12월 8일부터 1박 2일 시즌4의 방송이 재개되었으며, 본 프로그램의 편성시간은 2019년 12월 8일부터 2022년 2월 27일까지 매주 일요일 밤 9시 15분에 방송되었다. 이후 2022년 3월 6일부터 4월 10일까지 일요일 밤 9시 20분에 방송되었다. 2022년 4월 22일부터는 금요일 밤 10시에 방송된다.","{'word': '1박 2일 시즌4', 'start_idx': 15, 'end_idx': 23, 'type': 'PRO'}","{'word': '9시 15분', 'start_idx': 91, 'end_idx': 96, 'type': 'DAT'}",pro:air_time
712,1679,temp2.csv_171,['user:koohack'],2009년 1월 18일 방송 가운데 이효리가 “존X”라는 욕설을 한 것 같다며 해당 부분을 편집하여 인터넷에 급속도로 퍼졌다. 파장이 더해지자 패밀리가 떴다 제작진은 이에 해당 방송분을 숭실대학교 소리공학연구소에 의뢰하여 “좀 더”라는 것을 밝히고 기사를 내보내 일단락 되었다.,"{'word': '이효리', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '패밀리가 떴다', 'start_idx': 80, 'end_idx': 86, 'type': 'PRO'}",per:participate_in
1075,887,temp2.csv_127,['user:koohack'],"2016년 4월 19일부터 시즌 2가 방송되었으며, 2017년 1월 8일에는 시즌 3, 2017년 6월 13일에는 시즌 4, 2018년 9월 30일부터 시즌 5가 방영되었다. 2018년 10월 28일부터는 시즌 5에서 시즌 6로 변경되어 방영되었다. 다음으로 2019년 10월 25일부터 2020년 1월 3일까지 시즌 7이 방영되었고, 2020년 10월 9일부터 2020년 12월 18일까지 시즌 8이 방영되었다. 그리고 시즌 9는 제작 중이라고는 하지만 송민호랑 피오가 군입대를 할 예정이라고 하였으므로 정황상 방영 시기는 아직 미정이다.","{'word': '피오', 'start_idx': 260, 'end_idx': 261, 'type': 'PER'}","{'word': '입대', 'start_idx': 265, 'end_idx': 266, 'type': 'POH'}",per:event
997,418,temp2.csv_80,['user:koohack'],전 멤버들과 스타들이 축하인사를 전했다. 또한 전 출연자인 추성훈과 추사랑이 다시 등장해 출연자들과 함께 가을 운동회에 참가하였다. 또다른 전 출연자인 송일국은 본인이 촬영한 251일간의 성장일기를 공개하였다.,"{'word': '송일국', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '추성훈', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",no_relation
1368,2237,temp.csv_481,['user:intrandom5'],그 대신 이상민은 신정환에게 무명 솔로 가수였던 탁재훈을 소개시킨 후 그 두 사람으로 코미디 음악 그룹인 컨츄리 꼬꼬를 결성시켰다.,"{'word': '탁재훈', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '컨츄리 꼬꼬', 'start_idx': 59, 'end_idx': 64, 'type': 'ORG'}",per:member_of
1405,2180,temp.csv_213,['user:Phoenix712'],"서장훈은 2008년 11월 19일 전주실내체육관에서 열린 전주 KCC 이지스와 창원 LG 세이커스의 경기에서 대한민국 농구 선수로서 최초로 개인 통산 10,000득점을 달성했다.","{'word': '서장훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '10,000득점', 'start_idx': 84, 'end_idx': 91, 'type': 'POH'}",per:event
