line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
208,2265,person1.csv_349,['user:ymnseol'],1991년 대학교 1학년 때 고등학교 2학년 때 만들었던 곡 〈햇빛 비추는 날〉이 김장훈의 1집에 실렸다. 김광석이 진행했던 라디오 프로그램인 《밤의 창가에서》 1992년 11월 20일 이날 방송분에 게스트로 출연한 유희열이 고등학교 2학년 때 만든 곡이라고 말한 바 있다.,"{'word': '김광석', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '밤의 창가에서', 'start_idx': 81, 'end_idx': 87, 'type': 'PRO'}",per:participate_in
460,822,person1.csv_473,['user:rjh4270'],"배우 활동하기 전에 가수 백지영과 교제했으며, 현재 배구 선수인 한송이와 교제 중이다.","{'word': '백지영', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '한송이', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation
1416,2157,temp.csv_41,['user:Phoenix712'],2008년 6월 8일에 방송된 백령도 편에서 MC몽이 대청도에 낙오되어 매니저와 함께 숭어를 잡은장면이 40%가 넘는 시청률을 기록하며 화제가 되었다.,"{'word': '백령도 편', 'start_idx': 17, 'end_idx': 21, 'type': 'PRO'}","{'word': '2008년 6월 8일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",pro:start_at
1450,691,temp.csv_83,['user:Phoenix712'],"1박 2일의 편성 기획을 총괄하는 KBS 예능본부의 [[이재우]] 국장의 인터뷰에서, ""당초 정준영이 출연하였던 촬영분 일부를 삭제 및 편집하여 방송할 예정이었지만, 사안의 중대성을 인식하기 위해서, 프로그램 제작 및 편성을 무기한 중단하기로 결정했다""라고 덧붙였다.","{'word': '이재우', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '국장', 'start_idx': 37, 'end_idx': 38, 'type': 'POH'}",per:title
52,1731,person1.csv_286,['user:ymnseol'],"7월 13일부터 9월 1일까지 tvN의 주말 드라마 《호텔 델루나》에 장만월이라는 역할로 여진구와 호흡을 맞추었다. 같은 드라마에 출연한 배우 서이숙은 ""이지은은 서른이 채 안 됐는데 내적 이성과 감성이 단단한 친구인 것 같다. 도화지 같은 매력이 있더라. 화장을 안 했을 때, 조명을 받을 때 얼굴이 다양하더라. 평소에 독서량이 많아서 가사도 잘 쓰는 것 같다. 화술도 좋은데 성실하기까지 하다. 자기가 뭘 해야 하는지를 아는 친구라 걱정은 안 한다""라고 애정을 드러냈다.","{'word': '이지은', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}","{'word': '서이숙', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",per:colleagues
1387,2127,___.txt,['user:Phoenix712'],강호동은 지난 1988년 고교 씨름선수로 활동할 당시 국내 폭력 조직과 일본 야쿠자가 결연을 맺는 자리에 참석했다고 한다.,"{'word': '강호동', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '씨름선수', 'start_idx': 17, 'end_idx': 20, 'type': 'POH'}",per:title
1122,767,temp2.csv_58,['user:koohack'],"2008년 4월 8일 176회부터 〈상상더하기〉라는 이름으로 변경되면서 동시에 2기가 시작되었다. 초창기에는 시즌1과 달리 아나운서가 나오지 않았고 이휘재, 유세윤이 하차한 대신에 1기에 고정출연했던 신정환, 탁재훈을 축으로 하고 이효리를 새로 영입, 포맷도 변경되었다. 그리고 2기의 방송 2주차였던 2008년 4월 15일 177회부터 솔비가 이 프로그램에 합류하였다. 그러나 1기보다 당시보다 낮은 시청률, 시청자의 혹평 등으로 2008년 7월 22일 190회부터 사실상 1기 형식의 포맷으로 환원하게 되었고, 이에 따라 이효리, 솔비가 하차하고 이재훈, 김지훈, 이지애 前 아나운서가 새로 진행을 맡게 되었다.","{'word': '이지애', 'start_idx': 318, 'end_idx': 320, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 324, 'end_idx': 327, 'type': 'POH'}",per:title
896,709,temp2.csv_158,['user:koohack'],《패밀리가 떴다 2》는 매주 일요일 오후 5시 20분에 방송되었던 《일요일이 좋다》의 한 코너이다.,"{'word': '《일요일이 좋다》', 'start_idx': 37, 'end_idx': 45, 'type': 'PRO'}","{'word': '《패밀리가 떴다 2》', 'start_idx': 0, 'end_idx': 10, 'type': 'PRO'}",pro:subprogram
1446,588,temp.csv_159,['user:Phoenix712'],해골을 삽입하는 것은 무한도전의 상징이기도 한다. 2009년 이전에는 테두리가 변형되기도 했다.,"{'word': '무한도전', 'start_idx': 12, 'end_idx': 15, 'type': 'PRO'}","{'word': '해골', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",no_relation
1127,1034,temp2.csv_37,['user:koohack'],"이후 KBS 2TV의 남자의 자격 - 죽기 전에 해야 할 101가지에서 1주년 특집때 이경규 혼자 단식을 시키고, 나머지 멤버(당시: 김태원, 김국진, 이윤석, 김성민, 윤형빈, 이정진)들은 폭식을 하여 몰래카메라 소동을 벌였다.","{'word': '김국진', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '이경규', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}",per:colleagues
